person_income,loan_int_rate,loan_amnt
10.789319076925574,12.42,132.28756555322954
10.596634733096073,11.58,83.66600265340756
10.653204084583967,8.63,77.45966692414834
10.859844793623367,7.9,94.20721840708386
10.545446696326641,12.53,38.72983346207417
10.944647266456153,13.72,109.54451150103323
10.126631103850338,6.03,92.19544457292888
10.915088464214607,13.49,50.0
10.799738829072556,13.79,109.54451150103323
10.085809109330082,16.07,52.91502622129181
10.374740401182295,10.99,115.21718621802913
10.596634733096073,16.0,89.44271909999159
10.893028746149875,9.62,83.66600265340756
11.385092093460344,11.14,104.88088481701516
10.555812738575819,10.99,115.10864433221339
10.341742483467284,13.79,70.71067811865476
11.728036844587175,13.92,137.84048752090223
11.082142548877775,11.14,77.45966692414834
9.51044496442652,9.63,81.8535277187245
9.210340371976184,14.59,50.0
11.05089000537367,6.99,63.245553203367585
11.184421397998193,6.99,103.92304845413264
11.33857207782545,11.83,141.4213562373095
11.097410021008562,10.39,70.71067811865476
11.06663836234181,13.23,118.32159566199232
11.36789969291997,10.25,100.0
10.915088464214607,7.49,42.42640687119285
11.350406535472453,14.27,104.88088481701516
10.819778284410283,16.89,44.721359549995796
10.778956289890028,11.11,67.08203932499369
11.918390573078392,10.38,148.32396974191326
11.436605818096815,13.23,100.0
10.933106969717286,18.43,117.26039399558574
11.289781913656018,12.69,109.54451150103323
9.903487552536127,11.71,55.67764362830022
11.60357023319228,12.09,109.54451150103323
10.845679921932936,13.85,134.16407864998737
11.002099841204238,7.9,154.91933384829667
10.819778284410283,9.99,89.44271909999159
11.002099841204238,8.49,122.47448713915891
11.695247021764184,10.37,100.0
11.289781913656018,13.85,130.38404810405297
10.59653472809574,12.84,83.66600265340756
11.233211562167625,10.99,100.0
10.789319076925574,7.88,77.45966692414834
12.072541252905651,15.05,100.0
10.950806546816688,8.63,30.0
10.819778284410283,10.37,109.54451150103323
11.512925464970229,11.12,126.49110640673517
10.422281345951296,16.49,88.31760866327846
10.839580911706463,13.47,89.44271909999159
10.714417768752456,9.25,67.08203932499369
10.727662995502477,8.94,80.0
11.03488966402723,6.62,91.6515138991168
11.150519846322512,12.68,36.742346141747674
10.881813675329736,10.99,70.71067811865476
11.03488966402723,18.39,97.97958971132712
10.921702904132209,19.04,158.11388300841898
11.635072298728113,7.49,89.44271909999159
10.994067669506974,8.59,70.71067811865476
11.407564949312402,10.99,141.4213562373095
11.385092093460344,10.65,100.0
11.517913006481267,10.99,94.86832980505137
11.512925464970229,5.79,77.45966692414834
9.574983485564092,9.99,89.44271909999159
11.041320554357519,7.29,109.54451150103323
10.308952660644293,16.49,81.24038404635961
10.79148168525517,10.99,109.54451150103323
10.645424897265505,7.49,100.0
10.348173373797573,8.9,60.0
10.714417768752456,5.79,109.54451150103323
10.915088464214607,14.61,70.71067811865476
11.461632170582678,13.48,134.16407864998737
10.596634733096073,10.59,60.0
10.423471114086885,10.65,109.54451150103323
10.778956289890028,11.97,44.721359549995796
11.283512300642423,11.14,126.49110640673517
10.596634733096073,9.91,100.0
10.714417768752456,9.32,70.71067811865476
10.714417768752456,10.65,100.0
11.635143097694478,10.99,70.71067811865476
11.211820372186306,17.04,134.16407864998737
9.862665558015873,16.82,83.66600265340756
10.878122661384527,15.28,118.32159566199232
11.302204433654575,13.61,83.66600265340756
10.968198289528557,13.79,122.47448713915891
10.950806546816688,7.9,77.45966692414834
11.034954178075186,13.47,122.47448713915891
9.798127036878302,11.36,38.72983346207417
11.184421397998193,7.43,54.772255750516614
11.002099841204238,7.14,70.71067811865476
11.276646014262878,11.11,187.08286933869707
11.507641529538851,11.58,92.19544457292888
12.04357724516735,7.51,109.54451150103323
11.002699661276205,9.91,84.8528137423857
10.799575577092764,10.99,118.32159566199232
11.184421397998193,7.14,100.0
10.348173373797573,10.39,109.54451150103323
9.998797732340453,13.57,44.721359549995796
10.799575577092764,10.99,126.49110640673517
10.373491181781864,10.99,50.99019513592785
11.904967552746252,14.11,100.0
10.851276951469654,10.99,77.45966692414834
11.184421397998193,11.99,109.54451150103323
11.456640786958994,7.49,104.88088481701516
10.457372665762566,11.99,83.66600265340756
10.308952660644293,7.66,120.41594578792295
10.23981692180943,11.58,92.19544457292888
11.77528972943772,9.91,173.20508075688772
10.555812738575819,10.99,114.0175425099138
10.545341438708522,9.63,56.568542494923804
10.691944912900398,5.79,44.721359549995796
10.657259354912508,7.49,56.568542494923804
10.687389096364537,17.93,89.44271909999159
11.002099841204238,9.45,77.45966692414834
8.998136760700307,10.0,31.622776601683793
11.184421397998193,13.93,70.71067811865476
10.060491301345794,15.33,70.71067811865476
10.524064040261237,7.88,89.44271909999159
11.002099841204238,11.71,83.66600265340756
11.211820372186306,15.62,60.0
11.115428526511241,10.99,122.47448713915891
10.404262840448617,14.26,111.80339887498948
10.203592144986466,20.11,107.23805294763608
10.714417768752456,13.36,100.0
11.308358299228955,10.0,122.47448713915891
11.112388195098362,12.18,141.4213562373095
10.357742824813725,14.11,82.46211251235322
10.491274217438248,12.42,31.622776601683793
12.043553716032399,12.42,134.16407864998737
11.695247021764184,8.49,61.032778078668514
10.19421498317387,7.88,63.245553203367585
10.747207591575448,14.72,50.0
9.472704636443673,9.88,63.245553203367585
11.03488966402723,12.99,122.47448713915891
10.260812285316357,15.65,89.44271909999159
11.512885464170207,11.49,69.2820323027551
10.491274217438248,5.42,84.8528137423857
10.691944912900398,7.51,80.0
11.362102575235644,10.99,91.6515138991168
10.373491181781864,12.8,50.0
11.082142548877775,13.11,90.0
11.407564949312402,9.91,89.44271909999159
11.695247021764184,13.49,74.83314773547883
11.002099841204238,15.68,102.46950765959599
11.199583645737869,14.54,141.4213562373095
11.361171909742692,8.49,109.54451150103323
11.366742954792146,6.03,122.47448713915891
11.082142548877775,10.37,89.44271909999159
11.225243392518447,10.99,70.35623639735144
11.225243392518447,10.91,133.9776100697426
10.043249494911286,10.99,70.71067811865476
10.23981692180943,9.63,100.0
11.407564949312402,12.42,122.47448713915891
11.461632170582678,13.06,104.88088481701516
11.238435986304431,10.99,66.332495807108
10.933106969717286,10.99,113.13708498984761
10.404262840448617,11.66,54.772255750516614
9.487972108574462,6.39,63.245553203367585
11.512925464970229,8.94,109.54451150103323
10.596634733096073,8.59,60.0
10.858998997563564,13.22,89.44271909999159
11.28983191240606,11.49,150.83103128998357
11.141861783579396,10.65,122.47448713915891
11.84939770159144,15.95,158.11388300841898
10.645424897265505,9.63,89.44271909999159
11.28983191240606,10.25,142.828568570857
10.541386258865595,9.88,80.0
11.512925464970229,14.42,77.45966692414834
11.220940816365067,10.62,63.245553203367585
9.392661928770137,9.62,60.0
9.487972108574462,12.98,67.08203932499369
11.268315653289422,6.62,130.38404810405297
11.33857207782545,9.96,70.178344238091
10.268130666124037,8.9,70.71067811865476
10.545341438708522,15.21,117.26039399558574
11.058795184880783,10.99,83.66600265340756
12.323855681186558,19.91,173.20508075688772
10.239959789157341,12.92,81.39410298049853
10.308952660644293,6.17,100.0
10.896739325546411,8.49,67.08203932499369
11.970350312009105,14.84,63.245553203367585
11.002099841204238,7.66,63.245553203367585
11.512925464970229,10.99,134.16407864998737
11.02679245379461,13.23,134.16407864998737
10.885116485718418,5.42,100.0
11.254154736012868,10.59,73.65459931328118
11.127262984158243,15.99,173.20508075688772
10.422281345951296,10.99,89.44271909999159
10.819778284410283,11.71,109.54451150103323
11.532728092266408,11.49,86.60254037844386
10.085809109330082,13.48,100.0
10.819778284410283,14.83,92.19544457292888
10.126631103850338,12.68,84.8528137423857
11.49272275765271,10.99,126.49110640673517
10.819778284410283,13.22,122.47448713915891
10.491274217438248,7.14,72.80109889280519
10.491274217438248,5.42,63.245553203367585
10.085809109330082,11.48,70.71067811865476
10.819778284410283,11.14,94.86832980505137
11.49272275765271,15.96,70.71067811865476
10.645424897265505,15.23,54.772255750516614
11.736069016284437,13.8,89.44271909999159
10.858998997563564,8.9,77.45966692414834
10.915088464214607,10.99,89.44271909999159
10.915088464214607,12.73,120.41594578792295
11.350406535472453,5.42,74.83314773547883
11.719939634354555,9.63,109.54451150103323
10.348942308860451,9.32,80.0
11.502875129116727,10.99,89.44271909999159
10.404262840448617,8.59,90.13878188659973
10.596634733096073,10.99,44.721359549995796
10.691944912900398,7.49,70.71067811865476
10.38591370178042,10.99,64.8074069840786
11.30368481882501,10.25,122.47448713915891
10.308952660644293,17.49,31.622776601683793
11.472103470449973,6.62,38.72983346207417
10.545341438708522,11.36,44.721359549995796
10.846537053710975,5.79,77.45966692414834
11.695247021764184,12.17,77.45966692414834
11.302204433654575,12.53,70.71067811865476
11.877568578558138,5.99,100.0
10.941995917134532,10.99,83.66600265340756
11.170435156023453,7.14,63.245553203367585
11.652687407345388,6.03,70.71067811865476
10.799575577092764,14.61,122.47448713915891
11.350406535472453,7.66,100.0
10.915088464214607,9.62,97.97958971132712
10.965781578530127,11.41,141.4213562373095
10.763334908987071,7.29,109.54451150103323
10.268130666124037,9.25,70.71067811865476
10.126631103850338,6.03,92.19544457292888
11.362102575235644,10.99,158.11388300841898
11.918390573078392,10.08,141.4213562373095
11.066575860388603,10.25,109.54451150103323
11.350406535472453,10.95,122.47448713915891
10.566175525611365,10.99,120.72696467649637
11.55742070485678,15.33,122.47448713915891
10.592325461507976,8.88,54.772255750516614
11.84939770159144,10.36,158.11388300841898
10.645424897265505,14.26,109.54451150103323
11.407564949312402,10.99,134.16407864998737
11.185268261530247,14.17,64.8074069840786
12.301382825334498,6.99,50.0
10.645424897265505,13.23,44.721359549995796
10.209795089111074,9.99,86.60254037844386
10.491274217438248,13.48,70.71067811865476
10.568852352083622,12.21,100.0
11.065778617867421,7.9,59.16079783099616
10.819858281210454,6.17,94.86832980505137
11.56171562913966,7.68,70.71067811865476
10.085809109330082,15.99,89.16277250063504
9.95227771670556,12.68,54.772255750516614
11.233211562167625,12.68,122.47448713915891
11.289781913656018,11.49,86.60254037844386
10.494048144320972,9.88,77.45966692414834
11.156250521031495,10.75,100.0
10.308952660644293,11.12,54.772255750516614
11.49272275765271,18.07,100.0
10.789319076925574,7.29,114.0175425099138
11.472103470449973,10.99,109.54451150103323
10.126471091048971,10.99,70.71067811865476
9.980448593672257,10.99,87.03447592764606
11.835008964139341,15.99,141.4213562373095
9.862665558015873,10.0,63.245553203367585
10.918718232265187,10.78,97.97958971132712
11.034954178075186,8.9,118.32159566199232
10.673595774232203,9.91,34.64101615137755
11.982904093903459,14.11,70.71067811865476
11.225243392518447,12.18,128.4523257866513
10.31731757697592,9.76,100.0
11.472103470449973,7.49,109.54451150103323
11.884489021402711,9.62,70.71067811865476
11.002099841204238,10.99,158.11388300841898
10.491274217438248,10.99,64.8074069840786
10.596634733096073,13.22,84.8528137423857
10.085809109330082,12.68,77.45966692414834
11.56171562913966,11.48,141.4213562373095
10.348173373797573,6.03,122.47448713915891
11.320553572322773,7.49,104.88088481701516
11.461632170582678,15.05,122.47448713915891
10.851683845421267,11.49,59.16079783099616
11.082142548877775,13.49,69.2820323027551
10.883597797123237,16.07,140.0
11.273398434405495,7.68,83.66600265340756
11.156250521031495,10.37,109.54451150103323
11.097410021008562,16.02,122.47448713915891
10.23981692180943,12.53,74.16198487095663
10.668862367092954,6.17,109.54451150103323
10.596634733096073,7.14,83.66600265340756
11.326644078388584,11.86,100.0
10.896739325546411,16.77,109.54451150103323
10.46310334047155,6.17,89.44271909999159
10.596634733096073,11.48,122.47448713915891
11.290656531066679,10.74,165.90660023037057
10.915088464214607,7.49,89.44271909999159
11.8890029561838,10.37,100.0
10.819778284410283,11.26,54.772255750516614
11.184421397998193,6.54,44.721359549995796
11.112447898373103,8.94,83.66600265340756
10.125029822483365,7.51,50.0
11.002099841204238,11.83,122.47448713915891
10.933106969717286,5.42,70.71067811865476
11.002099841204238,5.42,59.16079783099616
10.714417768752456,6.62,105.83005244258362
11.695247021764184,12.61,100.0
9.903487552536127,9.25,60.0
11.225243392518447,7.51,100.0
10.239959789157341,12.84,100.0
10.607277893194553,10.75,128.4523257866513
11.211820372186306,11.03,100.0
11.350406535472453,7.88,100.0
11.170491492464695,11.12,42.42640687119285
10.668955394675699,9.91,83.36666000266533
11.134589024250317,10.99,44.721359549995796
11.225243392518447,11.71,122.47448713915891
11.184421397998193,11.86,77.45966692414834
10.46144482303439,10.99,38.72983346207417
10.34161344288384,10.65,63.245553203367585
10.90404590072885,11.34,70.71067811865476
10.915088464214607,7.88,134.16407864998737
10.87804719253426,13.11,103.6822067666386
10.985292722887856,5.42,74.16198487095663
10.714417768752456,10.99,63.245553203367585
10.448714603019452,8.49,102.46950765959599
12.429216196844383,14.59,158.11388300841898
10.23981692180943,9.63,69.2820323027551
10.571316925111784,12.72,94.86832980505137
11.082142548877775,6.99,89.44271909999159
10.308952660644293,7.51,84.40971508067067
11.407564949312402,12.42,144.9137674618944
10.858998997563564,11.86,123.4908903522847
11.407564949312402,10.59,130.38404810405297
11.326595886778735,6.99,56.568542494923804
11.492763573146275,16.32,126.49110640673517
9.980448593672257,16.29,48.98979485566356
11.302204433654575,7.29,158.11388300841898
11.700060418759712,10.99,97.97958971132712
10.778956289890028,5.42,67.08203932499369
10.308952660644293,9.7,60.0
10.308952660644293,15.99,80.0
10.691944912900398,7.29,94.86832980505137
10.819778284410283,9.32,109.54451150103323
9.574983485564092,9.25,31.622776601683793
11.314474526246391,7.51,137.11309200802089
10.404262840448617,8.32,34.64101615137755
10.373491181781864,7.29,38.72983346207417
10.849337086651827,14.96,56.568542494923804
9.980448593672257,10.99,80.62257748298549
10.53691126761627,10.99,89.44271909999159
10.224120725127595,11.49,52.91502622129181
10.778956289890028,7.66,104.88088481701516
11.695247021764184,10.37,141.4213562373095
10.896739325546411,13.98,77.45966692414834
10.46310334047155,14.27,70.71067811865476
11.728036844587175,12.99,44.721359549995796
11.184421397998193,7.9,100.0
10.584562151861805,11.89,80.62257748298549
12.468436909997665,10.37,141.4213562373095
11.156250521031495,7.51,102.46950765959599
11.097410021008562,9.88,122.47448713915891
10.65254236503437,6.92,44.721359549995796
12.14950229404178,9.32,70.71067811865476
11.238488619268468,9.99,116.1895003862225
9.629313830109139,8.49,52.91502622129181
10.778956289890028,12.18,132.28756555322954
10.491274217438248,10.75,77.45966692414834
9.862665558015873,8.32,63.835726674018524
10.204924590220244,15.31,117.26039399558574
10.596634733096073,12.42,86.60254037844386
11.184421397998193,10.25,122.47448713915891
10.126631103850338,12.53,69.2820323027551
10.778956289890028,8.94,88.31760866327846
10.778956289890028,10.65,100.0
11.695247021764184,11.66,100.0
10.308952660644293,5.79,100.0
10.871611433050301,13.16,122.47448713915891
10.968198289528557,16.77,104.88088481701516
